Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,H,null,NC,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,27402-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-09 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52194,null,NONE PPO,null,null,N,PO BOX 26190,null,null,AE,null,null,null,null,null,null,GREENSBORO,|52194|7ABW|AETNA US HEALTHCARE|PO BOX 26190||GREENSBORO|NC|27402|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7ABW,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-09 00:00:00.0,
null,O,null,PA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,DEFINITY HEALTH,null,N,null,N,N,null,17106-9305,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-09 00:00:00.0,COMMERCIAL,2008-05-19 00:00:00.0,null,null,52196,null,NONE,null,null,N,PO BOX 69305,jmalave,null,IA,null,null,null,null,null,null,HARRISBURG,|52196|09PV|DEFINITY HEALTH|PO BOX 69305||HARRISBURG|PA|17106|COMMERCIAL|COMMERCIAL|NONE|NONE|,09PV,null,null,null,null,15732,5-19-08 upd from E23, removed cpid F64159 per TFrasier-JM
5-15-07 upd from E9 per TFrasier -ER,null,null,DEFINITY HEALTH,COMMERCIAL,N,null,null,null,2001-08-09 00:00:00.0,
null,H,null,GA,null,null,null,N,CCN,null,null,MANAGED CARE,null,N,GRP RESOURCES,null,N,null,N,Y,null,30096-9343,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-08-09 00:00:00.0,Commercial,2010-04-07 15:19:08.243,null,null,52198,null,NONE,null,null,Y,PO BOX 100043,aagrove,null,ZA,null,N,null,null,null,N,DULUTH,|52198|7ABY|GROUP RESOURCES|PO BOX 100043||DULUTH|GA|30096|MANAGED CARE|MANAGED CARE|PPO|CCN|,7ABY,null,N,null,N,null,4/5/10- Inact payer. Use First Health payer code- AG
ic was updated as a result of the ic clean up project,null,null,GROUP RESOURCES,MANAGED CARE,N,null,null,null,2001-08-09 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00791-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-02 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52200,null,NONE,null,null,N,CALLE DUFRESNE STE 54,null,ESQUINA MANS FERRER,IZ,null,null,null,null,null,null,HUMACAO,|52200|803Q|BASIC CLINICAL SVC C6051|CALLE DUFRESNE STE 54|ESQUINA MANS FERRER|HUMACAO|PR|00791|COMMERCIAL|COMMERCIAL|NONE|NONE|,803Q,null,null,null,null,null,null,null,null,BASIC CLINICAL SVC C6051,COMMERCIAL,N,null,null,null,2001-08-02 00:00:00.0,
null,H,null,TX,KELSE,null,null,N,KELSEY CARE EPO,null,null,MANAGED CARE,null,N,KELSEY SEYBOLD,null,N,null,N,Y,null,77230-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,0002,null,N,2001-08-09 00:00:00.0,COMMERCIAL,2011-02-28 21:57:00.447,null,null,52202,null,NONE,null,null,Y,PO BOX 300368,Jan2011_Inact,null,ZA,null,null,null,null,null,null,HOUSTON,|52202|7ABX|KELSEY SEYBOLD MED GRP|PO BOX 300368||HOUSTON|TX|77230|MANAGED CARE|MANAGED CARE|EPO|KELSEY CARE EPO|,7ABX,null,null,null,null,12821,9/2/05- Upd from HMO, was set up wrong- AG,null,NPI,KELSEY SEYBOLD MED GRP,MANAGED CARE,N,null,null,null,2001-08-09 00:00:00.0,
null,D,null,WI,4407,null,null,N,NONE,null,null,GOVERNMENT,null,N,CHAMPUS,null,N,null,N,Y,null,53708-8999,null,null,N,null,null,null,null,null,N,NONE,NONE,null,806,0004,null,Y,2001-08-09 00:00:00.0,Champus,2012-07-16 14:35:07.88,null,null,52204,null,NONE,null,null,N,PO BOX 8999,PBMOORE,null,CJ,null,N,null,null,null,N,MADISON,|52204|967C|WISCONSIN PHYSICIAN SVCS|PO BOX 8999||MADISON|WI|53708|GOVERNMENT|CON CHAMPUS|NONE|NONE|,967C,null,N,null,N,14782,7/16/12 HS adj code add per JG-PM
This code is for DOS prior to NOV2004-JG,null,null,WISCONSIN PHYSICIAN SVCS,CON CHAMPUS,Y,null,null,null,2001-08-09 00:00:00.0,
Paper,H,null,MO,44054,ENS_EDI, MCKESSON, NAVICURE,null,Y,FIRST CHCE NTWK,N,N,MANAGED CARE,44054,N,GEHA,N,N,null,N,N,null,64051-4665,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,PPO,12,null,null,Commercial,N,2001-08-09 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,52206,N,NONE,null,24,Y,PO BOX 4665,RSM_AR1594517,null,ZA,Y,Y,null,GEHA,4700 - MANAGED CARE,Y,INDEPENDENCE,|52206|7ACA|GEHA|PO BOX 4665||INDEPENDENCE|MO|64051|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7ACA,Navicure,N,Electronic,N,null,2/17/11 updated to npi only per scampbell - GS
7/2/09 changed format as per TFraiser from e21.LG
3/26 updated mp-yc
10/11 upd format from E9 per MBernstein,null,NPI,GEHA,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-08-09 00:00:00.0,
null,H,null,TN,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,37422-8034,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0377,null,N,2001-08-09 00:00:00.0,COMMERCIAL,2004-04-22 00:00:00.0,null,null,52208,null,NONE,null,null,N,PO BOX 188034,ychow,null,CI,null,null,null,null,null,null,CHATTANOOGA,|52208|7ACC|CIGNA|PO BOX 188034||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7ACC,null,null,null,null,11697,4/22 monthly inact-yc,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-08-09 00:00:00.0,
null,H,null,TX,null,null,null,N,AETNA USHC EPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,79998-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-08-10 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52210,null,NONE EPO,null,null,N,PO BOX 981106,null,null,AE,null,null,null,null,null,null,EL PASO,|52210|7ACJ|AETNA US HEALTHCARE|PO BOX 981106||EL PASO|TX|79998|MANAGED CARE|MANAGED CARE|EPO|AETNA USHC EPO|,7ACJ,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-10 00:00:00.0,
null,H,null,MO,null,null,null,N,UNIV HLTH LINKS,null,null,MANAGED CARE,63665 NOCD,N,GEN AMER,null,N,null,N,N,null,63857-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-10 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52212,null,NONE PPO,null,null,N,1000 GREAT WEST DR,null,null,ZA,null,null,null,null,null,null,KENNETT,|52212|7ACK|GEN AM BENEFITS|1000 GREAT WEST DR||KENNETT|MO|63857|MANAGED CARE|MANAGED CARE|PPO|UNIV HLTH LINKS|,7ACK,null,null,null,null,null,null,null,null,GEN AM BENEFITS,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,IL,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,Y,null,61616-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-10 00:00:00.0,COMMERCIAL,2003-12-08 00:00:00.0,null,null,52214,null,NONE,null,null,N,1200 E GLENN AVE,lstaats,null,ZA,null,null,null,null,null,null,PEORIA HEIGHTS,|52214|7ACN|EMPLOYEE BENEFITS CORP|1200 E GLENN AVE||PEORIA HEIGHTS|IL|61616|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7ACN,null,null,null,null,null,null,null,null,EMPLOYEE BENEFITS CORP,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,IL,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,N,null,62526-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-10 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52216,null,NONE PPO,null,null,N,2120 HUBBARD AVE,null,null,ZA,null,null,null,null,null,null,DECATUR,|52216|7ACQ|NECA IBEW|2120 HUBBARD AVE||DECATUR|IL|62526|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7ACQ,null,null,null,null,null,null,null,null,NECA IBEW,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,UT,87726,null,null,N,NONE,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84131-0361,null,null,null,null,null,null,null,null,null,NONE,INDEMNITY,null,null,null,null,N,2001-08-10 00:00:00.0,COMMERCIAL,2008-04-14 00:00:00.0,null,null,52218,null,NONE,null,null,N,PO BOX 31361,jahull,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|52218|7ACP|UNITED HEALTHCARE|PO BOX 31361||SALT LAKE CITY|UT|84131|MANAGED CARE|MANAGED CARE|INDEMNITY|NONE|,7ACP,null,null,null,null,null,4-14-08 addr change from po box 659744-jh,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,GA,87726,null,null,N,UP & UP,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-10 00:00:00.0,COMMERCIAL,2003-12-12 00:00:00.0,null,null,52220,null,NONE PPO,null,null,N,PO BOX 740800,null,null,UH,null,null,null,null,null,null,ATLANTA,|52220|7ACL|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|PPO|UP & UP|,7ACL,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,GA,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-10 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52222,null,NONE PPO,null,null,N,PO BOX 740800,null,null,UH,null,null,null,null,null,null,ATLANTA,|52222|7ACM|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7ACM,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,D,null,LA,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,MEDICAID-LA,null,N,null,N,N,null,70821-9030,null,null,N,null,null,null,null,null,N,NONE,INDEMNITY,null,567,null,null,N,2001-08-10 00:00:00.0,Medicaid,2012-05-15 14:36:35.293,null,null,52224,null,NONE,null,null,N,PO BOX 91030,aagrove,OUT OF STATE CLAIMS,CC,null,N,null,null,null,N,BATON ROUGE,|52224|967D|BUREAU OF HEALTH SVCS|PO BOX 91030|OUT OF STATE CLAIMS|BATON ROUGE|LA|70821|GOVERNMENT|CON MEDICAID|INDEMNITY|NONE|,967D,null,N,null,N,null,5/15/12- MONTHLY INACT- AG
9/27/11 unflagged group
,LA,null,BUREAU OF HEALTH SVCS,CON MEDICAID,Y,null,null,null,2001-08-10 00:00:00.0,
null,H,null,FL,1414,null,null,N,BCBS PPO,null,null,MANAGED CARE,null,N,BCBS OF FL,null,N,null,N,Y,null,33231-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,Y,2001-08-10 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,52226,null,NONE PPO,null,null,N,PO BOX 1798,null,ITS BLUE CARD,ZA,null,null,null,null,null,null,JACKSONVILLE,|52226|7ACF|BCBS OF FLORIDA|PO BOX 1798|ITS BLUE CARD|JACKSONVILLE|FL|33231|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,7ACF,null,null,null,null,null,null,null,null,BCBS OF FLORIDA,MANAGED CARE,Y,null,null,null,2001-08-10 00:00:00.0,
Paper,H,null,MA,2742,ENS_EDI, MCKESSON, NAVICURE,null,Y,PHCS PPO,N,N,MANAGED CARE,01048,N,HARVARD PILGRIM,Y,N,null,N,N,null,02269-9183,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,PPO,12,null,null,Commercial,N,2001-08-10 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,52228,N,NONE,null,24,Y,PO BOX 699183,RSM_AR1594517,null,ZA,Y,Y,null,HARVARD PILGRIM HLTH CARE,4700 - MANAGED CARE,Y,QUINCY,|52228|7ACE|HARVARD PILGRIM HLTH CARE|PO BOX 699183||QUINCY|MA|02269|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7ACE,Navicure,N,Electronic,N,null,9/17/10- Upd from E2 per Brenda- AG
05-10-10 changed the pin to no zs 
04-22-10 changed the tele# from 800-333-4742 to 888-333-4742 zs 
5-4-09 as per RW npi only-fl,null,NPI,HARVARD PILGRIM HLTH CARE,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-08-10 00:00:00.0,
Paper,O,null,TX,80314,ENS_EDI, MCKESSON,null,Y,NONE,N,N,COMMERCIAL,80314,N,UNICARE,N,N,null,N,N,null,75222-,null,null,N,1,null,null,null,Paper,N,null,NONE,12,null,null,null,N,null,Commercial,2014-06-26 15:37:56.873,arastafar,null,97412,N,NONE,null,24,Y,PO BOX 224688,SadiaC_AR1281877,null,IA,N,N,null,UNICARE,null,N,DALLAS,|97412|448N|UNICARE|PO BOX 224688||DALLAS|TX|75222|COMMERCIAL|COMMERCIAL|NONE|NONE|,448N,Navicure,N,Electronic,N,null,null,null,NPI,UNICARE,COMMERCIAL,N,null,null,null,2014-04-09 13:48:25.72,
null,H,null,KS,null,null,null,N,NONE,null,null,MANAGED CARE,80705 NOCD,N,GW HEALTHCARE,null,N,null,N,N,null,66701-0000,null,null,N,null,null,null,null,null,N,NONE,POS,null,null,null,null,N,2001-08-10 00:00:00.0,null,2011-11-17 12:14:13.14,null,null,52230,null,NONE,null,null,N,PO BOX 11111,aagrove,null,ZA,null,N,null,null,null,N,FORT SCOTT,|52230|7ACD|GREAT WEST HEALTHCARE|PO BOX 11111||FORT SCOTT|KS|66701|MANAGED CARE|MANAGED CARE|POS|NONE|,7ACD,null,N,null,N,null,1/18 per rep James, no longer use this address-yc,null,null,GREAT WEST HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,FL,1414,null,null,N,BCBS PPO,null,null,MANAGED CARE,null,N,BCBS OF FL,null,N,null,N,N,null,32232-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,Y,2001-08-10 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,52232,null,NONE PPO,null,null,N,PO BOX 2896,null,null,ZA,null,null,null,null,null,null,JACKSONVILLE,|52232|7ACB|BCBS OF FLORIDA|PO BOX 2896||JACKSONVILLE|FL|32232|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,7ACB,null,null,null,null,null,null,null,null,BCBS OF FLORIDA,MANAGED CARE,Y,null,null,null,2001-08-10 00:00:00.0,
null,H,null,CA,null,null,null,N,CCN,null,null,MANAGED CARE,null,N,PLAN HANDLERS,null,N,null,N,N,null,92069-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,0005,null,N,2001-08-10 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,52234,null,NONE,null,null,N,PO BOX 6912,JeanM_DBO,null,ZA,null,null,null,null,null,null,SAN MARCOS,|52234|7ACR|THE PLAN HANDLERS|PO BOX 6912||SAN MARCOS|CA|92069|MANAGED CARE|MANAGED CARE|EPO|CCN|,7ACR,null,null,null,null,31516,6-22-07 address upd per lsaucedo from 930 canterbury pl escondido ca 92025 -er
ic was updated as a result of the ic clean up project,null,null,THE PLAN HANDLERS,MANAGED CARE,N,null,null,null,2001-08-10 00:00:00.0,
null,H,null,CA,BC001,null,null,N,BC EPO,N,N,MANAGED CARE,47198,N,BC OF CA,N,N,null,N,N,null,93031-0000,null,null,null,null,null,null,null,null,N,NONE,EPO,null,567,null,null,N,2001-08-10 00:00:00.0,COMMERCIAL,2015-04-10 16:22:44.673,null,null,52236,N,NONE,null,null,N,PO BOX 9179,SadiaC_AR1356647,null,ZA,N,null,null,null,null,null,OXNARD,|52236|7ACT|BC OF CALIFORNIA|PO BOX 9179||OXNARD|CA|93031|MANAGED CARE|MANAGED CARE|EPO|BC EPO|,7ACT,null,null,null,null,null,12/6 upd format from E29/CPID CAB1 per MBernstein-yc,null,null,BC OF CALIFORNIA,MANAGED CARE,Y,null,null,null,2001-08-10 00:00:00.0,
null,H,null,IA,null,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,62308 NOCD,N,FIRST CHOICE,null,N,null,N,N,null,50306-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-28 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52500,null,NONE PPO,null,null,N,PO BOX 10392,null,null,CI,null,null,null,null,null,null,DES MOINES,|52500|7AJD|CIGNA|PO BOX 10392||DES MOINES|IA|50306|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7AJD,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-08-28 00:00:00.0,
null,H,null,NC,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,27402-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-28 00:00:00.0,COMMERCIAL,2003-12-12 00:00:00.0,null,null,52504,null,NONE POS,null,null,N,PO BOX 26107,null,null,AE,null,null,null,null,null,null,GREENSBORO,|52504|7AJJ|AETNA US HEALTHCARE|PO BOX 26107||GREENSBORO|NC|27402|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7AJJ,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-28 00:00:00.0,
null,O,null,TX,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,TX TRUE CHOICE,null,N,null,N,N,null,75024-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,0003,null,N,2001-08-28 00:00:00.0,COMMERCIAL,2004-08-17 00:00:00.0,null,null,52508,null,NONE,null,null,N,PO BOX 750089,lbgarcia,null,IA,null,null,null,null,null,null,PLANO,|52508|09QP|TEXAS TRUE CHOICE|PO BOX 750089||PLANO|TX|75024|COMMERCIAL|COMMERCIAL|NONE|NONE|,09QP,null,null,null,null,14440,2/9 UPDATED MP-YC
8/17/04 MONTHLY INACTIVATION,null,null,TEXAS TRUE CHOICE,COMMERCIAL,N,null,null,null,2001-08-28 00:00:00.0,
Paper,H,null,LA,PPNPI,ENS_EDI, MCKESSON,null,Y,BCBS PPO,N,Y,MANAGED CARE,PPNPI,N,BNFT MGMT SVCS,N,N,null,N,Y,null,70898-0000,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,Y,2006-10-23 00:00:00.0,Commercial,2017-10-24 14:24:36.81,null,null,84617,N,NONE,null,24,Y,PO BOX 98044,ABrownstein,null,ZA,N,N,null,BENEFIT MANAGEMENT SVCS,null,N,BATON ROUGE,|84617|70KG|BENEFIT MANAGEMENT SVCS|PO BOX 98044||BATON ROUGE|LA|70898|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,70KG,Navicure,N,Electronic,N,null,10/24/17 per JChristian updated CPID from '00999'-AB
7/30/12- All payer code requests need to be sent to your region's payer code icon for review and approval. Once approved, the approved Manager wi
1/19/12- Flagged NPI per JoAnn Eckhardt- AG,null,NPI,BENEFIT MANAGEMENT SVCS,MANAGED CARE,Y,null,null,null,2006-10-23 00:00:00.0,
null,H,null,FL,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,32231-4128,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-28 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52514,null,NONE PPO,null,null,N,PO BOX 44128,null,null,AE,null,null,null,null,null,null,JACKSONVILLE,|52514|7AJL|AETNA US HEALTHCARE|PO BOX 44128||JACKSONVILLE|FL|32231|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7AJL,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-28 00:00:00.0,
null,H,null,GA,null,null,null,N,UNITED HC EPO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,Y,null,30374-0800,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-08-29 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52518,null,NONE EPO,null,null,N,PO BOX 740800,null,null,UH,null,null,null,null,null,null,ATLANTA,|52518|7AJP|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|EPO|UNITED HC EPO|,7AJP,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-29 00:00:00.0,
null,D,null,TX,3429,null,null,N,UNITED HC HMO,null,null,GOVERNMENT,null,N,MEDICAID-FL,null,N,null,N,Y,null,78265-9734,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-08-29 00:00:00.0,null,2009-07-30 15:43:42.34,null,null,52522,null,NONE,null,null,N,PO BOX 659780,jmalave,null,CC,null,null,null,null,null,null,SAN ANTONIO,|52522|967X|UNITED HEALTHCARE|PO BOX 659780||SAN ANTONIO|TX|78265|GOVERNMENT|CON MEDICAID|HMO|UNITED HC HMO|,967X,null,null,null,null,null,5-3-07 upd from PO BOX 659734 San Antonio TX 78265 per ins rep-JM,FL,null,UNITED HEALTHCARE,CON MEDICAID,N,null,null,null,2001-08-29 00:00:00.0,
null,R,null,CA,null,null,null,N,PACIFICARE HMO,null,null,GOVERNMENT,95959 NOCD,N,PACIFICARE,null,N,null,N,N,null,90630-0072,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-08-29 00:00:00.0,null,2003-08-13 00:00:00.0,null,null,52524,null,NONE HMO,null,null,N,PO BOX 6072,null,null,CC,null,null,null,null,null,null,CYPRESS,|52524|967Y|PACIFICARE|PO BOX 6072||CYPRESS|CA|90630|GOVERNMENT|CON MEDICARE|HMO|PACIFICARE HMO|,967Y,null,null,null,null,null,null,null,null,PACIFICARE,CON MEDICARE,N,null,null,null,2001-08-29 00:00:00.0,
null,H,null,WA,null,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,null,N,FIRST CHOICE,null,N,null,N,N,null,98203-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-29 00:00:00.0,COMMERCIAL,2003-11-24 00:00:00.0,null,null,52526,null,NONE PPO,null,null,N,PO BOX 4281,null,null,ZA,null,null,null,null,null,null,EVERETT,|52526|7AJT|HEALTH BENEFIT ADMIN|PO BOX 4281||EVERETT|WA|98203|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7AJT,null,null,null,null,null,null,null,null,HEALTH BENEFIT ADMIN,MANAGED CARE,N,null,null,null,2001-08-29 00:00:00.0,
null,H,null,MN,null,null,null,N,ALL FLORIDA PPO,null,null,MANAGED CARE,null,N,ALL FLORIDA PPO,null,N,null,N,N,null,56002-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-29 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52528,null,NONE PPO,null,null,N,PO BOX 3728,null,null,ZA,null,null,null,null,null,null,NORTH MANKATO,|52528|7AJR|TAYLOR EMP HEALTH PLAN|PO BOX 3728||NORTH MANKATO|MN|56002|MANAGED CARE|MANAGED CARE|PPO|ALL FLORIDA PPO|,7AJR,null,null,null,null,null,null,null,null,TAYLOR EMP HEALTH PLAN,MANAGED CARE,N,null,null,null,2001-08-29 00:00:00.0,
null,H,null,AR,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,71063 NOCD,N,HEALTHSCOPE BEN,null,N,null,N,Y,null,72203-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0009,null,N,2001-08-29 00:00:00.0,COMMERCIAL,2005-03-30 00:00:00.0,null,null,52530,null,NONE,null,null,N,PO BOX 3490,agrove,null,PH,null,null,null,null,null,null,LITTLE ROCK,|52530|7AJQ|HEALTHSCOPE BENEFITS|PO BOX 3490||LITTLE ROCK|AR|72203|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7AJQ,null,null,null,null,12549,2/3-Updated MP-  JG
3/30/05- MONTHLY INACT.- AG,null,null,HEALTHSCOPE BENEFITS,MANAGED CARE,N,null,null,null,2001-08-29 00:00:00.0,
null,O,null,NM,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,87049,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-29 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52532,null,NONE,null,null,N,PO BOX 189,null,null,IA,null,null,null,null,null,null,SAN FIDEL,|52532|09QR|DCI|PO BOX 189||SAN FIDEL|NM|87049|COMMERCIAL|COMMERCIAL|NONE|NONE|,09QR,null,null,null,null,null,null,null,null,DCI,COMMERCIAL,N,null,null,null,2001-08-29 00:00:00.0,
