Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,O,null,KY,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,EMPLOYEE BEN CO,null,N,null,N,N,null,40222-5093,null,null,N,null,null,null,null,null,N,NONE,NONE,null,null,0001,null,N,2001-07-31 00:00:00.0,Commercial,2010-10-19 14:18:23.037,null,null,52004,null,NONE,null,null,N,9200 SHELBYVILLE RD,lbgarcia,STE 500,IA,null,N,null,null,null,N,LOUISVILLE,|52004|09HR|EBC MIDAMERICA|9200 SHELBYVILLE RD|STE 500|LOUISVILLE|KY|40222|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HR,null,N,null,N,15450,10/19/10 change major payer from EBC
2/6/04 UPDATED MP-YC,null,null,EBC MIDAMERICA,COMMERCIAL,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,MA,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,02142-0003,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-22 00:00:00.0,null,null,52006,null,NONE,null,null,N,PO BOX 425007,wfountain,null,AE,null,null,null,null,null,null,CAMBRIDGE,|52006|7XV7|CHICKERING CLAIMS ADMIN|PO BOX 425007||CAMBRIDGE|MA|02142|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7XV7,null,null,null,null,null,1/22 updated ins class,null,null,CHICKERING CLAIMS ADMIN,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,H,null,KY,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,40512-4014,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-03-31 00:00:00.0,null,null,52010,null,NONE,null,null,N,PO BOX 14014,jagonzalez,null,AE,null,null,null,null,null,null,LEXINGTON,|52010|7XW1|AETNA|PO BOX 14014||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7XW1,null,null,null,null,null,3/31-UPDATED NAME-JG,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,H,null,TX,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,75091-2546,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52012,null,NONE PPO,null,null,N,PO BOX 2546,null, ,CI,null,null,null,null,null,null,SHERMAN,|52012|7XV6|CIGNA|PO BOX 2546| |SHERMAN|TX|75091|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7XV6,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,IA,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,50306,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52014,null,NONE PPO,null,null,N,PO BOX 10397,null, ,CI,null,null,null,null,null,null,DES MOINES,|52014|7XV5|CIGNA|PO BOX 10397| |DES MOINES|IA|50306|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7XV5,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,IL,null,null,null,N,BEECH ST,null,null,MANAGED CARE,80314 NOCD,N,BEECHSTREET,null,N,null,N,N,null,60168-4050,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52016,null,NONE PPO,null,null,N,PO BOX 4050,null,null,ZU,null,null,null,null,null,null,SCHAUMBURG,|52016|7XV8|UNICARE|PO BOX 4050||SCHAUMBURG|IL|60168|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XV8,null,null,null,null,null,null,null,null,UNICARE,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,NJ,null,null,null,N,BEECH ST,null,null,MANAGED CARE,13315 NOCD,N,BEECHSTREET,null,N,null,N,N,null,07436,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52018,null,NONE PPO,null,null,N,PO BOX 690,null, ,ZA,null,null,null,null,null,null,OAKLAND,|52018|7XV4|INSURANCE DESIGN ADMIN|PO BOX 690| |OAKLAND|NJ|07436|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XV4,null,null,null,null,null,null,null,null,INSURANCE DESIGN ADMIN,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,TN,62308,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,37422-8029,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0077,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-04-22 00:00:00.0,null,null,52020,null,NONE,null,null,N,PO BOX 188029,ychow,null,CI,null,null,null,null,null,null,CHATTANOOGA,|52020|7XV3|CIGNA|PO BOX 188029||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7XV3,null,null,null,null,11697,3/26 UPDATED MP-YC
4/22 monthly inact-yc,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,O,null,NY,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,10036-8401,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-31 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52022,null,NONE,null,null,N,1180 AVE OF THE AMERICAS,null,15TH FLOOR STE 58,IA,null,null,null,null,null,null,NEW YORK,|52022|09HP|INTL BENEFITS AMERICAS|1180 AVE OF THE AMERICAS|15TH FLOOR STE 58|NEW YORK|NY|10036|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HP,null,null,null,null,null,null,null,null,INTL BENEFITS AMERICAS,COMMERCIAL,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,TX,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,AMERICAN ADMIN,null,N,null,N,N,null,60532-3670,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0015,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2012-08-29 17:01:12.057,null,null,52024,null,NONE,null,null,N,PO BOX 93670,DBO_JaM,null,ZA,null,null,null,null,null,null,LUBBOCK,|52024|7XU8|AMERICAN ADMIN GROUP|PO BOX 93670||LUBBOCK|TX|60532|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XU8,null,null,null,null,12311,5-30-08 upd name from Gallagher Bnft, upd add from PO BOX 5227 Lisle IL 60532 per ins rep Kim-JM
5-19-08 upd from E23, removed cpid F37283 per TFraiser-JM
2/25 MONTHLY INACTIVATION-LG
Updated MP-JG Updated format from P-16 as per GlennK-JG,null,null,AMERICAN ADMIN GROUP,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
Electronic,H,null,TX,6400,null,null,N,AETNA USHC INDE,null,null,MANAGED CARE,null,N,AETNA-USHC,null,N,null,N,Y,null,79998-1106,null,null,N,null,null,null,null,Paper,N,NONE,INDEMNITY,null,null,0369,null,N,2001-07-31 00:00:00.0,Commercial,2012-09-21 10:41:02.657,null,null,52026,null,NONE,null,null,N,PO BOX 981106,aagrove,null,AE,null,N,null,null,null,N,EL PASO,|52026|7XW6|AETNA|PO BOX 981106||EL PASO|TX|79998|MANAGED CARE|MANAGED CARE|INDEMNITY|AETNA USHC INDE|,7XW6,null,N,null,N,11053,2-13-07 upd add from Po Box 981107 El Paso, TX 79998-1107-JM
6/27/05- Upd vndr loc per rpt- AG
2/25 UPDATED NAME FROM AETNA US HLTHC PER DSCHALABA-YC
5/11 UPD PN-YC
5/27/05 - removed NEIC payer ID CE,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,H,null,MO,44054,null,null,N,SOUTHCARE PPO,null,null,MANAGED CARE,44054 NOCD,N,GEHA,null,N,null,N,Y,null,64051-4665,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2007-11-14 10:18:56.83,null,null,52028,null,NONE,null,null,N,PO BOX 4665,dbo,null,ZA,null,null,null,null,null,null,INDEPENDENCE,|52028|7XW4|GEHA|PO BOX 4665||INDEPENDENCE|MO|64051|MANAGED CARE|MANAGED CARE|PPO|SOUTHCARE PPO|,7XW4,null,null,null,null,12334,3/26-LEASE NTWRK UPDATED MP-JG,null,null,GEHA,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,PA,null,null,null,N,AETNA USHC HMO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,19422-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-03-31 00:00:00.0,null,null,52030,null,NONE,null,null,N,PO BOX 1125,jagonzalez,null,AE,null,null,null,null,null,null,BLUE BELL,|52030|7XW3|AETNA|PO BOX 1125||BLUE BELL|PA|19422|MANAGED CARE|MANAGED CARE|HMO|AETNA USHC HMO|,7XW3,null,null,null,null,null,3/31-UPDATED NAME-JG,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,O,null,OK,13310,null,null,N,NONE,null,null,COMMERCIAL,null,N,MARSH ADVANTAGE,null,N,null,N,N,null,74103-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,52032,null,NONE,null,null,N,1 W 3RD ST,JeanM_DBO,STE 900,IA,null,null,null,null,null,null,TULSA,|52032|09HV|MARSH ADVANTAGE AMERICA|1 W 3RD ST|STE 900|TULSA|OK|74103|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HV,null,null,null,null,null,2/6/04 UPDATED MP-YC
10/4 upd format from P16 per tfrasier-yc,null,null,MARSH ADVANTAGE AMERICA,COMMERCIAL,N,null,null,null,2001-07-31 00:00:00.0,
null,O,null,TN,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,37406-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-01-15 00:00:00.0,null,null,52034,null,NONE,null,null,N,1501 STUART ST,ychow,null,IA,null,null,null,null,null,null,CHATTANOOGA,|52034|09HU|H&W FUND PLUMBER LOCAL 43|1501 STUART ST||CHATTANOOGA|TN|37406|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HU,null,null,null,null,null,null,null,null,H&W FUND PLUMBER LOCAL 43,COMMERCIAL,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,PA,null,null,null,N,BEECH ST,null,null,MANAGED CARE,23252 NOCD,N,BEECHSTREET,null,N,null,N,Y,null,19044-0975,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-08-16 00:00:00.0,null,null,52036,null,NONE,null,null,N,720 BLAIR MILL RD,ychow,null,ZA,null,null,null,null,null,null,HORSHAM,|52036|7XW5|AMERIHEALTH ADMIN|720 BLAIR MILL RD||HORSHAM|PA|19044|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XW5,null,null,null,null,null,null,null,null,AMERIHEALTH ADMIN,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,PA,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,34185 NOCD,N,HLTH ADMIN SVC,null,N,null,N,Y,null,19610-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0008,null,N,2001-07-31 00:00:00.0,COMMERCIAL,2004-11-22 00:00:00.0,null,null,52038,null,NONE,null,null,N,PO BOX 7045,ychow,null,PH,null,null,null,null,null,null,WYOMISSING,|52038|7XW2|HEALTH ADMIN SVCS|PO BOX 7045||WYOMISSING|PA|19610|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7XW2,null,null,null,null,12528,2/6/04 UPDATED MP-YC
11/22 MONTHLY INACTIVATION-YC,null,null,HEALTH ADMIN SVCS,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,OH,null,null,null,N,AETNA USHC EPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,43218-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-07-31 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52040,null,NONE EPO,null,null,N,PO BOX 18040,null,null,AE,null,null,null,null,null,null,COLUMBUS,|52040|7XW7|AETNA US HEALTHCARE|PO BOX 18040||COLUMBUS|OH|43218|MANAGED CARE|MANAGED CARE|EPO|AETNA USHC EPO|,7XW7,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-07-31 00:00:00.0,
null,H,null,KS,null,null,null,N,HEALTH CHOICE,null,null,MANAGED CARE,48117 NOCD,N,HEALTH CHOICE,null,N,null,N,Y,null,66225-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-07-31 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,52042,null,NONE POS,null,null,N,PO BOX 25985,null,null,ZA,null,null,null,null,null,null,OVERLAND PARK,|52042|7XW8|FMH BENEFIT SERVICES|PO BOX 25985||OVERLAND PARK|KS|66225|MANAGED CARE|MANAGED CARE|POS|HEALTH CHOICE|,7XW8,null,null,null,null,null,null,null,null,FMH BENEFIT SERVICES,MANAGED CARE,N,null,null,null,2001-07-31 00:00:00.0,
null,H,null,TX,null,null,null,N,UNITED HC HMO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,78265-9734,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-08-01 00:00:00.0,null,2007-05-03 00:00:00.0,null,null,52044,null,NONE,null,null,N,PO BOX 659780,jmalave,null,UH,null,null,null,null,null,null,SAN ANTONIO,|52044|7XX0|UNITED HEALTHCARE|PO BOX 659780||SAN ANTONIO|TX|78265|MANAGED CARE|MANAGED CARE|HMO|UNITED HC HMO|,7XX0,null,null,null,null,null,5-3-07 upd from PO BOX 659734 San Antonio TX 78265 per ins rep-JM,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-01 00:00:00.0,
null,H,null,NC,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,27402-6107,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-01 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52046,null,NONE POS,null,null,N,PO BOX 26107,null,null,AE,null,null,null,null,null,null,GREENSBORO,|52046|7XX1|AETNA US HEALTHCARE|PO BOX 26107||GREENSBORO|NC|27402|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7XX1,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-01 00:00:00.0,
null,H,null,NJ,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,Y,null,07860-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-01 00:00:00.0,null,2004-12-07 00:00:00.0,null,null,52048,null,NONE,null,null,N,PO BOX 37,YCHOW,null,ZA,null,null,null,null,null,null,NEWTON,|52048|7XW9|HEALTH CHOICE INC|PO BOX 37||NEWTON|NJ|07860|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7XW9,null,null,null,null,null,no longer a valid po box,null,null,HEALTH CHOICE INC,MANAGED CARE,N,null,null,null,2001-08-01 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,AIG,null,N,null,N,N,null,00907-9172,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-01 00:00:00.0,COMMERCIAL,2003-07-29 00:00:00.0,null,null,52050,null,NONE,null,null,N,PO BOX 9172,null,null,IZ,null,null,null,null,null,null,SAN JUAN,|52050|803P|AIG|PO BOX 9172||SAN JUAN|PR|00907|COMMERCIAL|COMMERCIAL|NONE|NONE|,803P,null,null,null,null,null,null,null,null,AIG,COMMERCIAL,N,null,null,null,2001-08-01 00:00:00.0,
null,D,null,CA,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,MOLINA HLTHC,null,N,null,N,Y,null,90802-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-08-01 00:00:00.0,null,2004-01-20 00:00:00.0,null,null,52058,null,NONE,null,null,N,1 GOLDEN SHORE,wfountain,null,CA,null,null,null,null,null,null,LONG BEACH,|52058|966W|MOLINA MEDICAL CENTER|1 GOLDEN SHORE||LONG BEACH|CA|90802|GOVERNMENT|MEDICAID|HMO|NONE|,966W,null,null,null,null,null,1/20 updated ins class,null,null,MOLINA MEDICAL CENTER,MEDICAID,N,null,null,null,2001-08-01 00:00:00.0,
null,H,null,TX,null,null,null,N,N TX HLTHC,null,null,MANAGED CARE,75261 NOCD,N,WEB TPA,null,N,null,N,Y,null,76099-0000,null,null,null,null,null,null,null,null,null,NONE,EPO,null,null,null,null,N,2001-11-06 00:00:00.0,null,2007-02-16 00:00:00.0,null,null,55681,null,NONE,null,null,N,PO BOX 99906,jmalave,null,ZA,null,null,null,null,null,null,GRAPEVINE,|55681|7CKN|WEB TPA|PO BOX 99906||GRAPEVINE|TX|76099|MANAGED CARE|MANAGED CARE|EPO|N TX HLTHC|,7CKN,null,null,null,null,null,2-16-07 upd add from PO BOX 539508 Grand Prairie TX 75053 per ins rep Norma-JM,null,null,WEB TPA,MANAGED CARE,N,null,null,null,2001-11-06 00:00:00.0,
null,H,null,TN,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,37422,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-01 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52054,null,NONE PPO,null,null,N,PO BOX 188008,null, ,CI,null,null,null,null,null,null,CHATTANOOGA,|52054|7XX3|CIGNA|PO BOX 188008| |CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7XX3,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-08-01 00:00:00.0,
null,D,null,NV,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,NONE,null,N,null,N,N,null,89115-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-01 00:00:00.0,MEDICAID,2004-04-22 00:00:00.0,null,null,52056,null,NONE,null,null,N,4370 SMILEY RD,ychow,null,CC,null,null,null,null,null,null,LAS VEGAS,|52056|966V|S NV WOMENS CORRECT FCLTY|4370 SMILEY RD||LAS VEGAS|NV|89115|GOVERNMENT|PROGRAM|NONE|NONE|,966V,null,null,null,null,null,updated payer class from Medicaid. This is for a federal insurance plan for inmates, not funded through Medicaid
4/22 monthly inact-yc,null,null,S NV WOMENS CORRECT FCLTY,PROGRAM,N,null,null,null,2001-08-01 00:00:00.0,
null,H,null,UT,null,null,null,N,UNITED HC HMO,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84131-0362,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-08-01 00:00:00.0,null,2008-04-14 00:00:00.0,null,null,52060,null,NONE,null,null,N,PO BOX 31362,flaye,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|52060|7XX4|UNITED HEALTHCARE|PO BOX 31362||SALT LAKE CITY|UT|84131|MANAGED CARE|MANAGED CARE|HMO|UNITED HC HMO|,7XX4,null,null,null,null,null,4-14-08 Upd add from Pob 659742 -FL,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-01 00:00:00.0,
null,O,null,MA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,INTL BNFT AMERI,null,N,null,N,Y,null,02169-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-01 00:00:00.0,COMMERCIAL,2004-08-17 00:00:00.0,null,null,52064,null,NONE,null,null,N,300 CONGRESS,lbgarcia,STE 403,IA,null,null,null,null,null,null,QUINCY,|52064|09HW|INTL BENEFITS AMERICAS|300 CONGRESS|STE 403|QUINCY|MA|02169|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HW,null,null,null,null,null,2/9 UPDATED MP-YC
8/17/04 MONTHLY INACTIVATION,null,null,INTL BENEFITS AMERICAS,COMMERCIAL,N,null,null,null,2001-08-01 00:00:00.0,
null,H,null,OH,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,44334-0569,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-02 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52066,null,NONE POS,null,null,N,PO BOX 5569,null,null,AE,null,null,null,null,null,null,AKRON,|52066|7XX5|AETNA US HEALTHCARE|PO BOX 5569||AKRON|OH|44334|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7XX5,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-08-02 00:00:00.0,
null,H,null,GA,null,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,30374-0800,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-08-02 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,52068,null,NONE POS,null,null,N,PO BOX 740800,null,null,UH,null,null,null,null,null,null,ATLANTA,|52068|7XX6|UNITED HEALTHCARE|PO BOX 740800||ATLANTA|GA|30374|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7XX6,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-08-02 00:00:00.0,
null,O,null,OK,null,null,null,N,NONE,null,null,COMMERCIAL,95266 NOCD,N,NONE,null,N,null,N,N,null,73534-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-02 00:00:00.0,COMMERCIAL,2003-05-31 00:00:00.0,null,null,52070,null,NONE,null,null,N,PO BOX 1386,null,null,IA,null,null,null,null,null,null,DUNCAN,|52070|09HY|HARRINGTON BENEFIT SVCS|PO BOX 1386||DUNCAN|OK|73534|COMMERCIAL|COMMERCIAL|NONE|NONE|,09HY,null,null,null,null,null,null,null,null,HARRINGTON BENEFIT SVCS,COMMERCIAL,N,null,null,null,2001-08-02 00:00:00.0,
null,H,null,UT,7451,null,null,N,REGENCE BS PPO,null,null,MANAGED CARE,00932,N,REGENCE BS WA,null,N,null,N,N,null,84130-0271,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-08-02 00:00:00.0,null,2003-08-22 00:00:00.0,null,null,52072,null,NONE PPO,null,null,N,PO BOX 30271,null,null,ZA,null,null,null,null,null,null,SALT LAKE CITY,|52072|7XX7|REGENCE BLUE SHIELD|PO BOX 30271||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|PPO|REGENCE BS PPO|,7XX7,null,null,null,null,null,null,null,null,REGENCE BLUE SHIELD,MANAGED CARE,Y,null,null,null,2001-08-02 00:00:00.0,
null,O,null,VA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,none,null,N,null,N,N,null,22003-0000,null,null,N,null,null,null,null,null,N,NONE,NONE,null,null,null,null,N,2001-08-02 00:00:00.0,null,2011-11-23 12:42:54.0,null,null,52074,null,NONE,null,null,N,7535 LITTLE RIVER TPKE,aagrove,STE 120,IA,null,N,null,null,null,N,ANNANDALE,|52074|09JA|SOZA AND COMPANY|7535 LITTLE RIVER TPKE|STE 120|ANNANDALE|VA|22003|COMMERCIAL|COMMERCIAL|NONE|NONE|,09JA,null,N,null,N,null,null,null,null,SOZA AND COMPANY,COMMERCIAL,N,null,null,null,2001-08-02 00:00:00.0,
null,H,null,MI,null,null,null,N,PHCS PPO,null,null,MANAGED CARE,null,N,ASSURE CARE,null,N,null,N,N,null,48826-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-08-02 00:00:00.0,Commercial,2011-11-18 15:05:00.897,null,null,52076,null,NONE,null,null,N,PO BOX 1386,aagrove,null,ZA,null,N,null,null,null,N,EAST LANSING,|52076|7XX8|ASSURE CARE|PO BOX 1386||EAST LANSING|MI|48826|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7XX8,null,N,null,N,null,7-18-07 claim upd from p16 per rweissmark -er
ic was updated as a result of the ic clean up project,null,null,ASSURE CARE,MANAGED CARE,N,null,null,null,2001-08-02 00:00:00.0,
null,O,null,DE,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,19899-8807,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-08-02 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,52078,null,NONE,null,null,N,PO BOX 8807,null,null,IA,null,null,null,null,null,null,WILMINGTON,|52078|09JB|ALL NATION INSURANCE|PO BOX 8807||WILMINGTON|DE|19899|COMMERCIAL|COMMERCIAL|NONE|NONE|,09JB,null,null,null,null,null,null,null,null,ALL NATION INSURANCE,COMMERCIAL,N,null,null,null,2001-08-02 00:00:00.0,
